datetime,symbol,open,high,low,close,volume
2025-08-08 08:45:00,OANDA:XAUUSD,3394.295,3395.855,3392.855,3394.83,3870.0
2025-08-08 08:50:00,OANDA:XAUUSD,3394.865,3395.88,3394.345,3394.36,3253.0
2025-08-08 08:55:00,OANDA:XAUUSD,3394.36,3394.71,3391.0,3391.94,2387.0
2025-08-08 09:00:00,OANDA:XAUUSD,3391.905,3392.15,3390.34,3390.59,4183.0
2025-08-08 09:05:00,OANDA:XAUUSD,3390.64,3393.51,3390.04,3392.655,5021.0
2025-08-08 09:10:00,OANDA:XAUUSD,3392.8,3393.225,3391.725,3392.255,2467.0
2025-08-08 09:15:00,OANDA:XAUUSD,3392.235,3393.18,3391.395,3392.39,3249.0
2025-08-08 09:20:00,OANDA:XAUUSD,3392.46,3394.58,3392.21,3394.4,4501.0
2025-08-08 09:25:00,OANDA:XAUUSD,3394.465,3394.645,3392.04,3392.44,4706.0
2025-08-08 09:30:00,OANDA:XAUUSD,3392.38,3395.29,3392.025,3395.08,5779.0
2025-08-08 09:35:00,OANDA:XAUUSD,3395.15,3398.18,3394.245,3395.795,7154.0
2025-08-08 09:40:00,OANDA:XAUUSD,3395.805,3396.075,3393.685,3394.655,4056.0
2025-08-08 09:45:00,OANDA:XAUUSD,3394.64,3395.91,3393.93,3393.94,3990.0
2025-08-08 09:50:00,OANDA:XAUUSD,3393.825,3395.415,3392.34,3394.41,5701.0
2025-08-08 09:55:00,OANDA:XAUUSD,3394.395,3395.43,3393.315,3393.745,5387.0
2025-08-08 10:00:00,OANDA:XAUUSD,3393.72,3395.45,3391.245,3391.83,5994.0
2025-08-08 10:05:00,OANDA:XAUUSD,3391.835,3392.145,3390.185,3391.075,4788.0
2025-08-08 10:10:00,OANDA:XAUUSD,3391.01,3392.26,3389.455,3390.15,4060.0
2025-08-08 10:15:00,OANDA:XAUUSD,3390.13,3390.815,3388.8,3390.075,3778.0
2025-08-08 10:20:00,OANDA:XAUUSD,3390.055,3392.65,3389.8,3392.39,5459.0
2025-08-08 10:25:00,OANDA:XAUUSD,3392.385,3395.25,3392.16,3393.695,3559.0
2025-08-08 10:30:00,OANDA:XAUUSD,3393.63,3398.36,3393.63,3398.34,4101.0
2025-08-08 10:35:00,OANDA:XAUUSD,3398.35,3400.76,3397.685,3398.27,6718.0
2025-08-08 10:40:00,OANDA:XAUUSD,3398.175,3398.345,3395.38,3396.33,5421.0
2025-08-08 10:45:00,OANDA:XAUUSD,3396.195,3397.755,3395.435,3397.39,7881.0
2025-08-08 10:50:00,OANDA:XAUUSD,3397.32,3397.55,3394.365,3395.9,4544.0
2025-08-08 10:55:00,OANDA:XAUUSD,3395.945,3396.585,3394.485,3395.255,7142.0
2025-08-08 11:00:00,OANDA:XAUUSD,3395.25,3399.29,3393.95,3397.865,8367.0
2025-08-08 11:05:00,OANDA:XAUUSD,3397.87,3398.36,3392.775,3394.55,8979.0
2025-08-08 11:10:00,OANDA:XAUUSD,3394.655,3400.615,3391.775,3399.18,9148.0
2025-08-08 11:15:00,OANDA:XAUUSD,3399.195,3402.735,3397.9,3400.85,5130.0
2025-08-08 11:20:00,OANDA:XAUUSD,3400.885,3404.28,3400.58,3403.225,3819.0
2025-08-08 11:25:00,OANDA:XAUUSD,3403.265,3403.63,3401.31,3402.33,9503.0
2025-08-08 11:30:00,OANDA:XAUUSD,3402.225,3402.635,3399.995,3401.77,4523.0
2025-08-08 11:35:00,OANDA:XAUUSD,3401.785,3402.11,3400.54,3401.68,4456.0
2025-08-08 11:40:00,OANDA:XAUUSD,3401.705,3401.975,3400.875,3400.885,2065.0
2025-08-08 11:45:00,OANDA:XAUUSD,3400.94,3401.65,3400.76,3401.425,1194.0
2025-08-08 11:50:00,OANDA:XAUUSD,3401.39,3401.565,3399.37,3399.7,2752.0
2025-08-08 11:55:00,OANDA:XAUUSD,3399.55,3399.885,3398.045,3399.295,4212.0
2025-08-08 12:00:00,OANDA:XAUUSD,3399.245,3400.0,3397.025,3398.01,6403.0
2025-08-08 12:05:00,OANDA:XAUUSD,3398.12,3399.95,3397.265,3399.13,8923.0
2025-08-08 12:10:00,OANDA:XAUUSD,3399.17,3399.915,3398.555,3398.98,5618.0
2025-08-08 12:15:00,OANDA:XAUUSD,3398.97,3399.29,3395.625,3397.57,4954.0
2025-08-08 12:20:00,OANDA:XAUUSD,3397.555,3398.24,3394.44,3395.775,6324.0
2025-08-08 12:25:00,OANDA:XAUUSD,3395.76,3396.505,3394.16,3394.455,5160.0
2025-08-08 12:30:00,OANDA:XAUUSD,3394.445,3398.835,3393.9,3397.445,8539.0
2025-08-08 12:35:00,OANDA:XAUUSD,3397.45,3397.91,3396.035,3397.0,6721.0
2025-08-08 12:40:00,OANDA:XAUUSD,3396.9,3399.42,3396.9,3398.735,3090.0
2025-08-08 12:45:00,OANDA:XAUUSD,3398.745,3401.235,3398.465,3400.605,5501.0
2025-08-08 12:50:00,OANDA:XAUUSD,3400.645,3401.55,3399.43,3399.86,6277.0
2025-08-08 12:55:00,OANDA:XAUUSD,3399.745,3400.58,3399.215,3399.35,5230.0
2025-08-08 13:00:00,OANDA:XAUUSD,3399.4,3400.33,3396.68,3399.205,8839.0
2025-08-08 13:05:00,OANDA:XAUUSD,3399.21,3400.85,3399.16,3399.475,7686.0
2025-08-08 13:10:00,OANDA:XAUUSD,3399.535,3401.755,3399.46,3400.62,3946.0
2025-08-08 13:15:00,OANDA:XAUUSD,3400.615,3401.26,3399.875,3399.995,5053.0
2025-08-08 13:20:00,OANDA:XAUUSD,3399.985,3401.195,3399.825,3400.185,5540.0
2025-08-08 13:25:00,OANDA:XAUUSD,3400.19,3401.515,3399.955,3400.795,5485.0
2025-08-08 13:30:00,OANDA:XAUUSD,3400.735,3401.24,3400.075,3400.89,4695.0
2025-08-08 13:35:00,OANDA:XAUUSD,3400.96,3401.045,3398.755,3399.195,3581.0
2025-08-08 13:40:00,OANDA:XAUUSD,3399.185,3399.335,3395.695,3397.22,4208.0
2025-08-08 13:45:00,OANDA:XAUUSD,3397.225,3397.295,3392.99,3393.14,4439.0
2025-08-08 13:50:00,OANDA:XAUUSD,3393.165,3393.59,3389.9,3392.05,7760.0
2025-08-08 13:55:00,OANDA:XAUUSD,3392.07,3393.37,3389.425,3390.655,5438.0
2025-08-08 14:00:00,OANDA:XAUUSD,3390.672,3391.765,3389.575,3389.81,6957.0
2025-08-08 14:05:00,OANDA:XAUUSD,3389.83,3391.225,3386.515,3387.46,8647.0
2025-08-08 14:10:00,OANDA:XAUUSD,3387.465,3390.04,3387.19,3388.425,7439.0
2025-08-08 14:15:00,OANDA:XAUUSD,3388.44,3389.615,3387.9,3388.51,8163.0
2025-08-08 14:20:00,OANDA:XAUUSD,3388.535,3389.025,3387.945,3388.38,7052.0
2025-08-08 14:25:00,OANDA:XAUUSD,3388.32,3388.67,3384.535,3385.155,6497.0
2025-08-08 14:30:00,OANDA:XAUUSD,3385.12,3388.705,3384.425,3386.895,6587.0
2025-08-08 14:35:00,OANDA:XAUUSD,3386.895,3387.3,3385.365,3385.955,7065.0
2025-08-08 14:40:00,OANDA:XAUUSD,3386.03,3388.145,3384.505,3385.51,6389.0
2025-08-08 14:45:00,OANDA:XAUUSD,3385.51,3386.115,3382.435,3383.195,4977.0
2025-08-08 14:50:00,OANDA:XAUUSD,3383.155,3383.91,3380.78,3382.34,4662.0
2025-08-08 14:55:00,OANDA:XAUUSD,3382.485,3382.675,3380.455,3381.795,4912.0
2025-08-08 15:00:00,OANDA:XAUUSD,3381.7,3387.375,3381.33,3387.25,7692.0
2025-08-08 15:05:00,OANDA:XAUUSD,3387.245,3387.285,3384.635,3385.085,9742.0
2025-08-08 15:10:00,OANDA:XAUUSD,3385.06,3387.215,3384.245,3387.15,8832.0
2025-08-08 15:15:00,OANDA:XAUUSD,3387.12,3388.67,3386.02,3387.1,8167.0
2025-08-08 15:20:00,OANDA:XAUUSD,3387.105,3388.665,3385.17,3385.385,9972.0
2025-08-08 15:25:00,OANDA:XAUUSD,3385.325,3386.325,3383.835,3386.17,6375.0
2025-08-08 15:30:00,OANDA:XAUUSD,3386.18,3390.255,3385.15,3386.02,8363.0
2025-08-08 15:35:00,OANDA:XAUUSD,3386.03,3387.935,3385.88,3387.845,6165.0
2025-08-08 15:40:00,OANDA:XAUUSD,3387.88,3390.665,3387.245,3387.48,8311.0
2025-08-08 15:45:00,OANDA:XAUUSD,3387.5,3388.75,3385.61,3388.3,8263.0
2025-08-08 15:50:00,OANDA:XAUUSD,3388.34,3393.595,3388.34,3392.25,6754.0
2025-08-08 15:55:00,OANDA:XAUUSD,3392.275,3396.895,3391.69,3394.62,9796.0
2025-08-08 16:00:00,OANDA:XAUUSD,3394.465,3399.805,3394.44,3399.05,11585.0
2025-08-08 16:05:00,OANDA:XAUUSD,3399.07,3402.57,3398.765,3401.0,9729.0
2025-08-08 16:10:00,OANDA:XAUUSD,3400.945,3402.045,3398.6,3398.77,8815.0
2025-08-08 16:15:00,OANDA:XAUUSD,3398.79,3399.605,3388.46,3396.71,9681.0
2025-08-08 16:20:00,OANDA:XAUUSD,3396.405,3396.97,3393.9,3396.345,8667.0
2025-08-08 16:25:00,OANDA:XAUUSD,3396.33,3397.32,3390.335,3391.615,7499.0
2025-08-08 16:30:00,OANDA:XAUUSD,3391.575,3394.875,3387.975,3388.895,9386.0
2025-08-08 16:35:00,OANDA:XAUUSD,3388.91,3394.555,3387.98,3392.66,6015.0
2025-08-08 16:40:00,OANDA:XAUUSD,3393.155,3396.165,3392.975,3395.735,7756.0
2025-08-08 16:45:00,OANDA:XAUUSD,3395.825,3396.06,3392.06,3392.67,7517.0
2025-08-08 16:50:00,OANDA:XAUUSD,3392.645,3393.785,3387.585,3387.86,7940.0
2025-08-08 16:55:00,OANDA:XAUUSD,3387.76,3392.69,3387.705,3392.41,7805.0
2025-08-08 17:00:00,OANDA:XAUUSD,3392.77,3396.47,3390.805,3391.09,7741.0
2025-08-08 17:05:00,OANDA:XAUUSD,3391.14,3396.335,3389.59,3395.115,5760.0
2025-08-08 17:10:00,OANDA:XAUUSD,3395.145,3398.12,3394.49,3396.53,5764.0
2025-08-08 17:15:00,OANDA:XAUUSD,3396.55,3398.825,3395.97,3397.92,5807.0
2025-08-08 17:20:00,OANDA:XAUUSD,3397.925,3400.145,3397.245,3399.425,5133.0
2025-08-08 17:25:00,OANDA:XAUUSD,3399.405,3401.82,3398.98,3400.16,7319.0
2025-08-08 17:30:00,OANDA:XAUUSD,3400.145,3401.34,3394.53,3396.79,6640.0
2025-08-08 17:35:00,OANDA:XAUUSD,3396.915,3397.29,3384.455,3389.63,8854.0
2025-08-08 17:40:00,OANDA:XAUUSD,3389.635,3392.17,3385.775,3388.04,8236.0
2025-08-08 17:45:00,OANDA:XAUUSD,3388.035,3390.23,3385.56,3389.0,6046.0
2025-08-08 17:50:00,OANDA:XAUUSD,3388.995,3390.165,3386.37,3388.775,4951.0
2025-08-08 17:55:00,OANDA:XAUUSD,3388.835,3389.53,3382.97,3383.16,5218.0
2025-08-08 18:00:00,OANDA:XAUUSD,3383.145,3387.875,3381.32,3387.39,5998.0
2025-08-08 18:05:00,OANDA:XAUUSD,3387.4,3388.92,3386.155,3387.41,4405.0
2025-08-08 18:10:00,OANDA:XAUUSD,3387.3,3388.07,3386.42,3386.975,3810.0
2025-08-08 18:15:00,OANDA:XAUUSD,3387.005,3389.12,3385.9,3386.925,4267.0
2025-08-08 18:20:00,OANDA:XAUUSD,3386.915,3389.63,3386.845,3389.28,3091.0
2025-08-08 18:25:00,OANDA:XAUUSD,3389.275,3391.365,3388.68,3390.715,3521.0
2025-08-08 18:30:00,OANDA:XAUUSD,3390.73,3392.82,3390.61,3391.355,3739.0
2025-08-08 18:35:00,OANDA:XAUUSD,3391.29,3392.51,3388.905,3390.04,3807.0
2025-08-08 18:40:00,OANDA:XAUUSD,3390.05,3392.08,3389.47,3391.325,3851.0
2025-08-08 18:45:00,OANDA:XAUUSD,3391.305,3394.09,3389.715,3393.43,5842.0
2025-08-08 18:50:00,OANDA:XAUUSD,3393.425,3395.315,3392.36,3393.815,3828.0
2025-08-08 18:55:00,OANDA:XAUUSD,3393.81,3394.795,3392.285,3393.285,3337.0
2025-08-08 19:00:00,OANDA:XAUUSD,3393.32,3393.695,3390.95,3392.655,3050.0
2025-08-08 19:05:00,OANDA:XAUUSD,3392.63,3394.66,3392.525,3393.98,3425.0
2025-08-08 19:10:00,OANDA:XAUUSD,3393.975,3394.17,3390.82,3392.4,4459.0
2025-08-08 19:15:00,OANDA:XAUUSD,3392.44,3393.95,3391.04,3393.84,4711.0
2025-08-08 19:20:00,OANDA:XAUUSD,3393.875,3394.695,3392.525,3393.955,4940.0
2025-08-08 19:25:00,OANDA:XAUUSD,3393.96,3395.505,3393.275,3395.42,4004.0
2025-08-08 19:30:00,OANDA:XAUUSD,3395.425,3396.625,3394.64,3396.45,2446.0
2025-08-08 19:35:00,OANDA:XAUUSD,3396.44,3397.55,3395.72,3397.045,2943.0
2025-08-08 19:40:00,OANDA:XAUUSD,3397.04,3397.565,3394.18,3395.16,2672.0
2025-08-08 19:45:00,OANDA:XAUUSD,3395.1,3395.75,3393.495,3395.055,2936.0
2025-08-08 19:50:00,OANDA:XAUUSD,3395.04,3397.895,3394.135,3397.715,2707.0
2025-08-08 19:55:00,OANDA:XAUUSD,3397.71,3398.74,3397.015,3398.02,3856.0
2025-08-08 20:00:00,OANDA:XAUUSD,3398.065,3400.75,3398.065,3399.69,4102.0
2025-08-08 20:05:00,OANDA:XAUUSD,3399.7,3400.385,3398.075,3398.22,2810.0
2025-08-08 20:10:00,OANDA:XAUUSD,3398.21,3399.435,3397.92,3398.505,3658.0
2025-08-08 20:15:00,OANDA:XAUUSD,3398.515,3400.345,3398.475,3400.15,3090.0
2025-08-08 20:20:00,OANDA:XAUUSD,3400.16,3400.32,3399.11,3399.885,2482.0
2025-08-08 20:25:00,OANDA:XAUUSD,3399.845,3400.415,3397.535,3397.57,2158.0
2025-08-08 20:30:00,OANDA:XAUUSD,3397.47,3397.72,3395.29,3396.485,2834.0
2025-08-08 20:35:00,OANDA:XAUUSD,3396.435,3398.595,3396.1,3397.76,3180.0
2025-08-08 20:40:00,OANDA:XAUUSD,3397.77,3399.225,3395.695,3398.89,3240.0
2025-08-08 20:45:00,OANDA:XAUUSD,3398.94,3399.125,3398.035,3398.155,2308.0
2025-08-08 20:50:00,OANDA:XAUUSD,3398.15,3398.33,3396.35,3396.555,3059.0
2025-08-08 20:55:00,OANDA:XAUUSD,3396.575,3398.82,3395.805,3398.575,4454.0
2025-08-08 21:00:00,OANDA:XAUUSD,3398.645,3399.59,3396.73,3397.045,2638.0
2025-08-08 21:05:00,OANDA:XAUUSD,3397.03,3398.925,3396.495,3396.795,2195.0
2025-08-08 21:10:00,OANDA:XAUUSD,3396.79,3397.505,3396.185,3397.23,2187.0
2025-08-08 21:15:00,OANDA:XAUUSD,3397.235,3397.95,3396.9,3397.645,2415.0
2025-08-08 21:20:00,OANDA:XAUUSD,3397.655,3398.275,3397.14,3397.17,2002.0
2025-08-08 21:25:00,OANDA:XAUUSD,3397.155,3397.835,3378.335,3381.835,4590.0
2025-08-08 21:30:00,OANDA:XAUUSD,3382.88,3402.675,3376.575,3397.935,13187.0
2025-08-08 21:35:00,OANDA:XAUUSD,3398.05,3401.92,3391.275,3399.745,11450.0
2025-08-08 21:40:00,OANDA:XAUUSD,3399.915,3403.96,3395.68,3397.26,11512.0
2025-08-08 21:45:00,OANDA:XAUUSD,3397.265,3399.215,3389.992,3391.965,8807.0
2025-08-08 21:50:00,OANDA:XAUUSD,3392.18,3397.56,3389.2,3396.31,5963.0
2025-08-08 21:55:00,OANDA:XAUUSD,3396.405,3397.025,3390.41,3394.385,4661.0
2025-08-08 22:00:00,OANDA:XAUUSD,3394.345,3397.33,3391.705,3395.26,3268.0
2025-08-08 22:05:00,OANDA:XAUUSD,3395.47,3395.625,3391.235,3391.66,5180.0
2025-08-08 22:10:00,OANDA:XAUUSD,3391.665,3395.86,3390.83,3395.675,2963.0
2025-08-08 22:15:00,OANDA:XAUUSD,3395.605,3397.405,3393.38,3394.025,2816.0
2025-08-08 22:20:00,OANDA:XAUUSD,3394.05,3399.54,3393.395,3398.695,2907.0
2025-08-08 22:25:00,OANDA:XAUUSD,3398.835,3401.045,3395.49,3395.555,2830.0
2025-08-08 22:30:00,OANDA:XAUUSD,3395.5,3396.985,3394.265,3395.155,3164.0
2025-08-08 22:35:00,OANDA:XAUUSD,3395.15,3400.885,3395.14,3396.665,3821.0
2025-08-08 22:40:00,OANDA:XAUUSD,3396.45,3400.07,3396.28,3398.06,3457.0
2025-08-08 22:45:00,OANDA:XAUUSD,3398.045,3399.55,3397.81,3398.355,2968.0
2025-08-08 22:50:00,OANDA:XAUUSD,3398.385,3399.465,3396.935,3398.195,2839.0
2025-08-08 22:55:00,OANDA:XAUUSD,3398.2,3398.325,3393.17,3394.5,5253.0
2025-08-08 23:00:00,OANDA:XAUUSD,3394.485,3397.035,3392.4,3395.765,3409.0
2025-08-08 23:05:00,OANDA:XAUUSD,3395.76,3396.64,3393.535,3393.965,3464.0
2025-08-08 23:10:00,OANDA:XAUUSD,3393.98,3398.625,3393.9,3396.15,3212.0
2025-08-08 23:15:00,OANDA:XAUUSD,3396.195,3398.042,3395.24,3396.98,3402.0
2025-08-08 23:20:00,OANDA:XAUUSD,3396.99,3399.385,3395.75,3397.86,3971.0
2025-08-08 23:25:00,OANDA:XAUUSD,3397.84,3399.675,3397.5,3398.585,4833.0
2025-08-08 23:30:00,OANDA:XAUUSD,3398.76,3398.955,3395.52,3397.8,1790.0
2025-08-08 23:35:00,OANDA:XAUUSD,3397.815,3398.59,3396.545,3397.105,1874.0
2025-08-08 23:40:00,OANDA:XAUUSD,3397.045,3397.105,3394.68,3395.115,1954.0
2025-08-08 23:45:00,OANDA:XAUUSD,3395.09,3396.55,3394.28,3394.78,1512.0
2025-08-08 23:50:00,OANDA:XAUUSD,3394.775,3395.715,3393.84,3395.43,1586.0
2025-08-08 23:55:00,OANDA:XAUUSD,3395.45,3396.455,3394.71,3395.51,1433.0
2025-08-09 00:00:00,OANDA:XAUUSD,3395.54,3397.795,3392.885,3393.33,1025.0
2025-08-09 00:05:00,OANDA:XAUUSD,3393.07,3397.21,3391.965,3397.09,993.0
2025-08-09 00:10:00,OANDA:XAUUSD,3397.045,3399.055,3396.925,3398.235,1011.0
2025-08-09 00:15:00,OANDA:XAUUSD,3398.02,3398.415,3397.26,3397.975,349.0
2025-08-09 00:20:00,OANDA:XAUUSD,3397.97,3398.745,3395.975,3397.585,769.0
2025-08-09 00:25:00,OANDA:XAUUSD,3397.4,3400.065,3396.365,3397.765,454.0
2025-08-11 01:30:00,OANDA:XAUUSD,3399.75,3399.75,3399.01,3399.655,9.0
2025-08-11 01:35:00,OANDA:XAUUSD,3398.94,3401.395,3378.895,3396.84,1748.0
2025-08-11 01:40:00,OANDA:XAUUSD,3396.09,3397.065,3391.225,3394.89,1225.0
2025-08-11 01:45:00,OANDA:XAUUSD,3394.895,3396.64,3394.18,3395.835,706.0
2025-08-11 01:50:00,OANDA:XAUUSD,3395.825,3396.1,3392.235,3393.275,656.0
2025-08-11 01:55:00,OANDA:XAUUSD,3393.3,3396.01,3392.465,3394.87,744.0
2025-08-11 02:00:00,OANDA:XAUUSD,3394.575,3394.575,3392.42,3393.57,562.0
2025-08-11 02:05:00,OANDA:XAUUSD,3393.46,3394.595,3393.12,3393.74,391.0
2025-08-11 02:10:00,OANDA:XAUUSD,3393.725,3394.6,3393.075,3393.985,343.0
2025-08-11 02:15:00,OANDA:XAUUSD,3393.915,3394.725,3393.405,3393.415,334.0
2025-08-11 02:20:00,OANDA:XAUUSD,3393.37,3395.925,3393.325,3395.75,588.0
2025-08-11 02:25:00,OANDA:XAUUSD,3395.67,3395.87,3394.85,3395.295,217.0
2025-08-11 02:30:00,OANDA:XAUUSD,3395.205,3395.495,3393.295,3393.94,429.0
2025-08-11 02:35:00,OANDA:XAUUSD,3393.865,3396.62,3393.55,3395.99,430.0
2025-08-11 02:40:00,OANDA:XAUUSD,3396.045,3397.035,3393.16,3393.71,618.0
2025-08-11 02:45:00,OANDA:XAUUSD,3393.56,3394.715,3392.615,3394.365,275.0
2025-08-11 02:50:00,OANDA:XAUUSD,3394.415,3395.4,3394.03,3395.25,216.0
2025-08-11 02:55:00,OANDA:XAUUSD,3395.285,3396.085,3394.465,3394.625,338.0
2025-08-11 03:00:00,OANDA:XAUUSD,3394.62,3394.795,3393.23,3394.695,536.0
2025-08-11 03:05:00,OANDA:XAUUSD,3394.665,3395.025,3393.96,3394.13,295.0
2025-08-11 03:10:00,OANDA:XAUUSD,3394.095,3394.83,3393.36,3393.945,364.0
2025-08-11 03:15:00,OANDA:XAUUSD,3393.935,3394.375,3392.69,3393.765,940.0
2025-08-11 03:20:00,OANDA:XAUUSD,3393.76,3393.81,3391.52,3391.635,945.0
2025-08-11 03:25:00,OANDA:XAUUSD,3391.75,3392.585,3390.115,3391.39,1087.0
2025-08-11 03:30:00,OANDA:XAUUSD,3391.535,3391.815,3387.52,3388.64,4229.0
2025-08-11 03:35:00,OANDA:XAUUSD,3388.69,3391.825,3387.035,3389.285,3196.0
2025-08-11 03:40:00,OANDA:XAUUSD,3389.265,3389.445,3386.63,3387.61,2119.0
2025-08-11 03:45:00,OANDA:XAUUSD,3387.58,3389.14,3386.27,3389.05,2122.0
2025-08-11 03:50:00,OANDA:XAUUSD,3389.055,3390.19,3388.52,3389.22,1543.0
2025-08-11 03:55:00,OANDA:XAUUSD,3389.185,3389.515,3387.805,3387.95,2105.0
2025-08-11 04:00:00,OANDA:XAUUSD,3387.955,3388.2,3385.695,3385.99,2268.0
2025-08-11 04:05:00,OANDA:XAUUSD,3385.995,3387.07,3384.68,3385.165,2607.0
2025-08-11 04:10:00,OANDA:XAUUSD,3385.17,3385.235,3382.585,3383.785,2547.0
2025-08-11 04:15:00,OANDA:XAUUSD,3383.77,3384.63,3381.765,3384.415,3292.0
2025-08-11 04:20:00,OANDA:XAUUSD,3384.43,3384.46,3381.72,3383.55,2278.0
2025-08-11 04:25:00,OANDA:XAUUSD,3383.56,3384.83,3381.425,3381.74,2879.0
2025-08-11 04:30:00,OANDA:XAUUSD,3381.745,3383.975,3378.965,3381.52,6353.0
2025-08-11 04:35:00,OANDA:XAUUSD,3381.375,3382.165,3370.535,3372.01,5810.0
2025-08-11 04:40:00,OANDA:XAUUSD,3372.0,3374.725,3367.55,3373.02,5367.0
2025-08-11 04:45:00,OANDA:XAUUSD,3373.04,3375.255,3371.87,3372.135,4459.0
2025-08-11 04:50:00,OANDA:XAUUSD,3372.155,3376.405,3372.155,3375.26,3577.0
2025-08-11 04:55:00,OANDA:XAUUSD,3375.31,3375.78,3374.13,3375.21,2669.0
2025-08-11 05:00:00,OANDA:XAUUSD,3375.19,3375.615,3373.42,3374.64,3725.0
2025-08-11 05:05:00,OANDA:XAUUSD,3374.645,3374.935,3372.495,3372.915,2891.0
2025-08-11 05:10:00,OANDA:XAUUSD,3372.925,3375.235,3371.1,3374.81,2392.0
2025-08-11 05:15:00,OANDA:XAUUSD,3374.815,3377.52,3373.875,3377.23,3374.0
2025-08-11 05:20:00,OANDA:XAUUSD,3377.225,3380.045,3376.705,3378.11,2466.0
2025-08-11 05:25:00,OANDA:XAUUSD,3378.055,3378.185,3375.83,3377.645,1448.0
2025-08-11 05:30:00,OANDA:XAUUSD,3377.645,3379.04,3375.545,3378.225,1882.0
2025-08-11 05:35:00,OANDA:XAUUSD,3378.18,3378.18,3374.43,3374.585,1449.0
2025-08-11 05:40:00,OANDA:XAUUSD,3374.64,3375.0,3373.12,3373.32,1594.0
2025-08-11 05:45:00,OANDA:XAUUSD,3373.335,3373.71,3369.895,3373.045,3481.0
2025-08-11 05:50:00,OANDA:XAUUSD,3372.985,3376.465,3372.925,3376.24,2304.0
2025-08-11 05:55:00,OANDA:XAUUSD,3376.265,3377.42,3375.52,3377.385,812.0
2025-08-11 06:00:00,OANDA:XAUUSD,3377.34,3378.41,3373.895,3374.335,2139.0
2025-08-11 06:05:00,OANDA:XAUUSD,3374.325,3376.38,3373.93,3374.98,1290.0
2025-08-11 06:10:00,OANDA:XAUUSD,3374.995,3376.6,3374.905,3376.11,1458.0
2025-08-11 06:15:00,OANDA:XAUUSD,3376.115,3378.125,3376.105,3378.1,1559.0
2025-08-11 06:20:00,OANDA:XAUUSD,3378.08,3379.155,3377.945,3379.11,1578.0
2025-08-11 06:25:00,OANDA:XAUUSD,3379.125,3379.895,3376.975,3377.27,1926.0
2025-08-11 06:30:00,OANDA:XAUUSD,3377.265,3378.235,3376.945,3377.335,1165.0
2025-08-11 06:35:00,OANDA:XAUUSD,3377.41,3378.615,3376.575,3377.48,1296.0
2025-08-11 06:40:00,OANDA:XAUUSD,3377.485,3378.295,3376.14,3378.065,1079.0
2025-08-11 06:45:00,OANDA:XAUUSD,3378.075,3379.425,3377.95,3379.175,903.0
2025-08-11 06:50:00,OANDA:XAUUSD,3379.185,3379.74,3378.565,3379.305,978.0
2025-08-11 06:55:00,OANDA:XAUUSD,3379.31,3379.63,3378.045,3378.505,1764.0
2025-08-11 07:00:00,OANDA:XAUUSD,3378.455,3380.305,3375.575,3375.58,1305.0
2025-08-11 07:05:00,OANDA:XAUUSD,3375.69,3376.22,3374.975,3375.665,1115.0
2025-08-11 07:10:00,OANDA:XAUUSD,3375.68,3375.68,3374.025,3375.025,1044.0
2025-08-11 07:15:00,OANDA:XAUUSD,3375.105,3375.98,3374.575,3375.615,416.0
